Id,Tweet,following,followers,actions,is_retweet,location,Type
1802,"'@YesWeCanCbus @senrobportman @DemSocialists @WorkingFamilies @Columbus_DSA @OhioWomensMarch @womensmarch @UltraViolet @nbc4i @10TV @NationalADAPT @ShowUp4RJ @OurRevolution @MissJupiter1957 @treekisser Columbus PD violently forced people in out of @senrobportman's Cbus office, removed folks from their chairs then arrested livestreamer..  https://t.co/LVS3MyFjMg'",515.0,811.0,5047.0,1.0,United States,Spam
8148,I just finished 1h:29m:36s of doing weight training with #Endomondo #endorphins http://goo.gl/YrYjFY,0.0,0.0,0.0,0.0,"ÜT: 18.438504,-66.505538",Quality
12152,u prob won't believe her snap storyhttps://t.co/kPuCyvzodR https://t.co/Q2E2Fzakke,514.0,831.0,6116.0,1.0,United States,Spam
2692,oh god help our shoes.,0.0,0.0,-1,1.0,"Birmingham, England",Quality
12266,P*Light - TRIGGER☆HAPPY,0.0,0.0,0.0,0.0,오타모에,Quality
5511,"what a great tweet.  You were in my conversation with God on Sunday.  Wow, what a Super Sunday.",0.0,0.0,-1,1.0,"Los Angeles, CA",Quality
8297,you agreeing with my preaching are you Linda,0.0,0.0,-1,1.0,Ipswich,Quality
3483,Today we're visiting @MarpleHall in Stockport to deliver some of our gorgeous diaries. What's your favourite colour?pic.twitter.com/yaji4amvq9,0.0,0.0,-1,0.0,North West,Quality
11070,"explain, @joshuadun?pic.twitter.com/1pJkJ7hLB1",0.0,14200.0,-1,0.0,@joshuadun :: @tylerrjoseph,Quality
11004,Angela Eagle: We don’t need lessons on LGBT rights from David Cameron @angelaeaglehttp://bit.ly/1WBnevR,0.0,182000.0,-1,0.0,Global,Quality
948,Libertarian Party set to pick nominee at convention  #politics,5687.0,14098.0,12981.0,0.0,United States,Spam
6417,Working to live or living to work?,0.0,0.0,0.0,0.0,-1,Quality
9731,wth did you do?,0.0,0.0,-1,1.0,Parts Unknown,Quality
12415,Ctto tweet update by @ComuneComo  como italy @mainedcm @aldenrichards02 @DirekMike #ALDUBLoversInITALYpic.twitter.com/ZDysxlftOZ,0.0,486000.0,-1,0.0,Republic of the Philippines,Quality
9063,#2016In4Words Harry Potter turned 36,5138.0,5744.0,7128.0,1.0,United States,Spam
8182,The potential environmental disaster lurking in a closed South Pacific gold mine http://geog.gr/1OkUh3X pic.twitter.com/3Em9Nt6PdD,0.0,28300.0,-1,0.0,"London, England",Quality
10155,.@POTUS says the lack of common sense gun safety laws in US is what frustrated him most. #ObamaLegacy https://t.co/BbfuPbTD4n,527.0,820.0,2183.0,1.0,United States,Spam
6874,"Lyon, here we go. #BusinessTrip",0.0,0.0,-1,0.0,"Madrid, Spain",Quality
11761,We are moving @realDonaldTrump to the WHITE HOUSE!!! https://t.co/WQoyPoBugy,1265.0,1807.0,1682.0,1.0,United States,Spam
5105,Kraft owns The Cheesiest and Velveeta...they have a monopoly on the Mac n cheese industry!!!,0.0,0.0,-1,0.0,"Raleigh, NC",Quality
1709,Apple may offer three versions of iPhone 7 - CNET: The company could end up adding an iPhone 7 Pro or Plus Pr... http://bit.ly/1OBKg2A,0.0,0.0,0.0,0.0,United States,Quality
2535,'@DuShonNYC Im really shocked #Turkey #KochFarms https://t.co/Usp38RQCCY',41.0,34.0,366.0,0.0,United States,Spam
4598,Why not take it as a challenge. People maybe say that matriks is more difficult,0.0,0.0,-1,0.0,"Jitra, Kedah",Quality
6518,Human evolution in a flipbookpic.twitter.com/J0N7Ct2B4N,35500.0,62000.0,255.0,0.0,Another Parallel Universe,Quality
6208,Hillary: If u under investigation by FBI u shouldn't be able to buy a gun U shouldn't b able to run for Prez either! https://t.co/gjAUcaB76o,4941.0,3995.0,233.0,0.0,United States,Spam
10885,#ThingsDoneByMistake Went to buy 4 candles and ended up with a handle for a fork. .,11232.0,21036.0,18074.0,1.0,United States,Spam
6072,One winning ticket sold in $487 million Powerball jackpot  #local #SanDiego,11757.0,15656.0,18369.0,0.0,United States,Spam
2285,Philosopher King @StefanMolyneux talks with Queen @AnnCoulter.    https://t.co/bcYS0PSzPL,2167.0,2242.0,9191.0,1.0,United States,Spam
434,Why Is Female Sexuality More Flexible Than Male Sexuality? Published In:   Life Sciences Jobs                ... http://bit.ly/1OB2EIQ,0.0,22100.0,0.0,0.0,-1,Quality
8433,2 METRO officers suspended after confrontation with man https://t.co/N6nmreHHRH \| https://t.co/GEOYS5E4Ll https://t.co/2h7XkYekBx,7643.0,16650.0,17552.0,0.0,United States,Spam
1983,"Curated HedgeBz \| New method can remove small, but dangerous, amounts of chemicals from freshwater https://t.co/YHWQ9FLAjl",1957.0,860.0,1525.0,0.0,"Toronto, Ontario",Spam
5350,FUKK.pic.twitter.com/7rEk4SOfsC,0.0,0.0,2.0,0.0,NY/Zone 6,Quality
11269,Niggas be doing everything but taking care of their priorities!,0.0,0.0,42.0,0.0,-1,Quality
8606,JUST IN: Stock Market Shows HUGE Support For Trump After James Comey Hearing https://t.co/W6NgSpNIvC https://t.co/xotPxv1qR4,3392.0,1086.0,206.0,0.0,Michigan,Spam
2515,New Music: @2Chainz Feat. @Gucci1017 & @QuavoStuntin - Good Drank: https://t.co/divqBug6u9 https://t.co/GDF3EdFvQC,812.0,899.0,1760.0,1.0,United States,Spam
7946,DCP Ajay Lamba-Not even a single obscene CD found in Asaram Bapu Ji's Ashram #WhyMediaHidesFactspic.twitter.com/HEkLHwXllE,0.0,0.0,5.0,0.0,-1,Quality
6939,thankyou  hehe,0.0,0.0,-1,1.0,pamp,Quality
4316,Survivor shares experience of tree crashing into bedroom while sleeping https://t.co/Wt4Q795Gua https://t.co/7gQ17A1nQv,8432.0,19272.0,8980.0,0.0,United States,Spam
7165,"Black and White Cat (not in great shape) found in #Walkden #Worsley #Manchester
https://mylostbox.com/item/cat-found-in-walkden-worsley-manchester/ …
Please RT!pic.twitter.com/1BpqDt7nFE",39000.0,46900.0,-1,0.0,UK,Quality
2039,CEO's most optimistic since 2009. It will only get better as we continue to slash unnecessary regulations and when we begin our big tax cut!,2928.0,2384.0,2599.0,1.0,United States,Spam
596,"This is exactly why I tell Baltimore reporters to say #WilliamPorterTrial instead of ""Freddie Gray trial""... https://t.co/BUn1xTT4EJ",289.0,136.0,535.0,1.0,United States,Spam
7418,the struggle is real,0.0,0.0,0.0,0.0,-1,Quality
11881,Oaklands Desley Brooks goes to war with City Council colleagues https://t.co/vnD77CBNzd https://t.co/GFOsefUpJb,5134.0,16860.0,31304.0,0.0,United States,Spam
7569,Lord help,0.0,0.0,0.0,0.0,-1,Quality
8646,I got to get something crazy with my guy @dustyloops,0.0,0.0,-1,0.0,The Matrix (NYC),Quality
443,"No Hillary, a boogeyman in Russia didn't steal the rust belt from you, you were just an awful awful truly awful candidate.",1331.0,1902.0,6247.0,1.0,United States,Spam
8519,yea I texted you yesterday,0.0,0.0,-1,0.0,"Ugly, United Nations of Ugly",Quality
4833,"thank you both for writing great, teachable articles for my #childhist course!",0.0,0.0,-1,1.0,"Treaty 7 (Calgary, AB, Canada)",Quality
10730,"Still going toooooo we're gonna be here a whiiiiile
Not bothered tbh I'm having fun",0.0,0.0,2.0,0.0,Western Australia,Quality
2927,America matters. The good people of America need to stand up today. Enlist in the #USFA at https://t.co/Qe3woFX1kf https://t.co/AhITPwIRyi,948.0,80.0,629.0,0.0,Bantery bay,Spam
2002,"Phoenix police: Home invasion turns deadly when resident, attackers exchange gunfire https://t.co/XgpTLtXGqt https://t.co/fx8u6KXNup",7227.0,15298.0,25270.0,0.0,United States,Spam
968,"If you will be returning to store, can you confirm which store you'll be returning to please? 3/6",170000.0,545000.0,0.0,0.0,-1,Quality
983,"Lol, i have DT 6:30 a.m on my bday, wat a nice gift",0.0,0.0,2.0,0.0,🇵🇭,Quality
6424,I'm so done with him pic.twitter.com/miTCmFdbII,0.0,17600.0,-1,0.0,the internet,Quality
7638,MT @sdv92: George Washington didn't use Free Speech to defeat the British! #FF1776 #COSProject #PJNET https://t.co/TzeAqpn6Sa,1261.0,1463.0,2209.0,1.0,United States,Spam
6067,I WONDERED WHAT HAD HAPPENED w/ MY PIC! .IT GOT AWAY PREMATURELY! THIS PIC SHOWS MORE #PLAGIARISTS #INFRINGERS OF MY WORK ABT #OBAMA. -me,0.0,0.0,-1,0.0,Where I am - There I am.,Quality
5776,500 pound bomb dropped on U.S. Soldiers by mistake https://t.co/9wmQy5pupX,2109.0,3488.0,1795.0,0.0,United States,Spam
1462,BART considers service cuts and raising fares due to lower ridership https://t.co/OhZEvk5mEb https://t.co/5pikHaGDpn,4565.0,16807.0,37404.0,0.0,United States,Spam
12024,RT TRUMPMOVEMENTUS: Venezuela jails opposition leaders in new crackdown on opponents https://t.co/EVySfH4lQG,1000.0,588.0,221.0,0.0,everywhere,Spam
8939,epic life moments lol.  https://twitter.com/KieraLouise_/status/732588123637620736 …,0.0,0.0,0.0,0.0,new yawk,Quality
8031,"County Prosecutor, sheriff's department debunk Cleveland TV reports on Tamir Rice shooting http://t.co/lOG7OBLEWS",74.0,154.0,4346.0,1.0,United States,Spam
10485,Add additional and most thorough checks for citizens from unsuccessful areas is a must #NoGunsForCriminals,46.0,75.0,159.0,0.0,United States,Spam
3386,"I'm okay, actually feeling better than usual",0.0,0.0,-1,1.0,Brazil,Quality
9960,"Lucas Vázquez has been involved in 14 goals in 32 outings this season (four goals, 10 assists). #EURO2016pic.twitter.com/ZIFf93xnov",0.0,1320000.0,-1,0.0,-1,Quality
5086,Exclusive: U.S. to renew most Myanmar sanctions with changes to aid business  #world #news,14197.0,13258.0,33037.0,0.0,United States,Spam
3078,When bae lookin good but bae isnt really bae so you gotta show love from behind the scenes.pic.twitter.com/mtT73Yl52j,0.0,0.0,61.0,0.0,-1,Quality
5247,"Man admits shooting off-duty cop 6 times, pleads guilty to attempted murder",3181.0,3391.0,5022.0,0.0,United States,Spam
7059,"Why, just why?! https://t.co/kUtR3Lk6Q6",9855.0,18246.0,10811.0,1.0,United States,Spam
9643,"See you soon.. 
Tickets on sale Fridaypic.twitter.com/m3DcHnFI9G",0.0,117000.0,-1,0.0,-1,Quality
4287,Getaway driver identifies friend as gunman in fatal shooting of store clerk https://t.co/p3WPy0Hkho https://t.co/uEZ7s1MEdL,7045.0,19663.0,40589.0,0.0,United States,Spam
11447,On air on Gong : Hot Chip,0.0,0.0,0.0,0.0,France,Quality
1539,"Remember: campaigns don't end with the conventions, they begin with them. There are lots of months ahead.  Demand answers and push platforms",808.0,655.0,1706.0,1.0,United States,Spam
3028,Louis van Gaal is still likely to remain Manchester United manager this summer. (Source: SkySports)pic.twitter.com/Gpxq60Fw0r,0.0,1020000.0,-1,0.0,twittersupplement@gmail.com,Quality
9329,i want u,0.0,0.0,-1,1.0,-1,Quality
1483,"Mark Sinacori Paging at The Price Is Right (6/15/07, CBS) https://www.instagram.com/p/ruqWOKHsgF/",0.0,0.0,0.0,0.0,"Sherman Oaks, CA",Quality
665,I spend 6 months out the year in San Juan most Puerto Rican's I know are black. Keep up @ogflybully https://t.co/VhBEaGkzqS,453.0,849.0,4328.0,1.0,United States,Spam
3727,My love for this boy is beyond perfection~~pic.twitter.com/HGcrWvzsmz,0.0,107000.0,792.0,0.0,Worldwide,Quality
3804,Multiple Cars Involved in NB I-805 Crashes https://t.co/4wJDOBXmYv https://t.co/HBCXj40Dv9,5367.0,15517.0,18691.0,0.0,United States,Spam
3192,The excellence of a gift lies in its appropriateness rather than in its value. -Charles Warner,294.0,54.0,323.0,0.0,United States,Spam
11516,'@iSayNo2Trump @StoneColdIceman @annepaezNOLA @genesimmons @realDonaldTrump https://t.co/FeNmnVRAVk',10059.0,10202.0,1205.0,0.0,United States,Spam
3824,Official: Albuquerque bus crash sends 4 people to hospital https://t.co/1FWikuLBSi #news,5616.0,14196.0,18436.0,0.0,United States,Spam
6388,Don't put the key to your happiness in someone else's pocket.,40800.0,2180000.0,1082.0,0.0,-1,Quality
8996,"#NowPlaying: Dj Scarface feat Big Prodeje & L.V. ""Kicc It With Us"" #rap #music https://t.co/fkFosKzBAC",831.0,900.0,1807.0,1.0,United States,Spam
4438,fantastic thank youfor  the opportunity have retweeted,0.0,0.0,-1,1.0,-1,Quality
8161,#TopNews Officers will not be charged in California mistaken identity shooting,14295.0,13259.0,24415.0,0.0,United States,Spam
4911,"French court suspends burkini ban, controversy goes on  #world #news",14100.0,13243.0,41197.0,0.0,United States,Spam
2273,"NJ courts have been (comparatively) ethically sound; I'm sure there's a recusal requirement, unlike SCOTUS.",0.0,0.0,-1,1.0,"either at home, or at work",Quality
11726,"❝Ｄｏ 
    「ＮＯＴ」 
           ｃｏｍｅ
               ＣＬＯＳＥＲ❞pic.twitter.com/IOG622Evtx",0.0,0.0,-1,0.0,【ＬＥＷＤ＼ＳＥＲＩＯＵＳ！！！】,Quality
10968,#breaking Cards make Brother Rice's Plummer No. 1 pick,0.0,139.0,6478.0,1.0,United States,Spam
9187,#mari CBS Interview with Trump Voters After Charlottesville BACKFIRES! https://t.co/81rlvkSrYt #mar https://t.co/B7vcBf8DF9,3911.0,1486.0,4622.0,0.0,Schenectady NY,Spam
1073,Charles Smith winery rocks its opening with Jerry Lee Lewis  #local,14072.0,12841.0,10143.0,0.0,United States,Spam
8071,New nonprofit group takes ownership of Research Park tech business incubator  #business,3879.0,3246.0,7288.0,0.0,United States,Spam
12045,Residents opportunity to shape #CycleEnfield http://www.parikiaki.com/2016/05/residents-opportunity-to-shape-cycle-enfield-residents-opportunity-to-shape-cycle-enfield-residents-opportunity-to-shape-cycle-enfield/ … #enfieldcouncilpic.twitter.com/21S7v6keDD,0.0,0.0,-1,0.0,London,Quality
5407,WSU students and parents raise concerns about guns in dorms https://t.co/5AbXNXfdyc https://t.co/ABmSQDyxSi,4275.0,25343.0,44700.0,0.0,United States,Spam
10878,Don't be afraid to go out on a limb. That's where the fruit is.   H. Jackson Browne,71.0,44.0,23.0,0.0,Canada,Spam
12143,A realistic statement except as so often happens the few spoil it for the majority.,0.0,0.0,-1,1.0,UK,Quality
8612,I witnessed him tweet this,0.0,0.0,-1,0.0,-1,Quality
4601,Being single is great,0.0,0.0,14.0,0.0,MD,Quality
9118,"Google Engineer Writes Common-Sense Memo Re Workplace Diversity, PC Mob Erupts  #DrainTheSwamp #TrumpTrain #MAGA https://t.co/B9MKBjvmS6",1512.0,453.0,879.0,0.0,United States,Spam
8822,160517 ACCORDING TO A FANpic.twitter.com/rAQroVz1q9,0.0,0.0,41.0,0.0,Worldwide,Quality
3186,Just because you apologized doesn't mean everything is magically fixed. -_  #dailyteen,140.0,78.0,111.0,0.0,United States,Spam
11534,Power Ranking Every Chelsea Player from the 2015/16 Premier League Season http://bleacherreport.com/articles/2640633-power-ranking-every-chelsea-player-from-the-201516-premier-league-season?utm_source=twitter.com&utm_medium=share&utm_campaign=web-tab-art-mid-211 … via @bleacherreport,0.0,22000.0,-1,0.0,"South Wales,UK",Quality
5027,Attorney: Reviewing if race played role in stun gun arrest  #Texas,10956.0,16285.0,10888.0,0.0,United States,Spam
8425,MAKE AMERICA GREAT AGAIN!,253.0,2589.0,163215.0,0.0,United States,Spam
2731,MANIPULATION:No one is talking of Jacob Juma!How things unfold very fast.Nxt Mon it will be?Juz guess...#JusticeForNgatia,0.0,0.0,-1,0.0,"Nairobi,Kenya",Quality
11414,"EvilRT @MaryfromMarin: IS photo: Statue of Liberty beheaded, holding #ISIS flag, NYC in flames http://t.co/dNIFpfdNCB @littlebytesnews",633.0,199.0,802.0,1.0,United States,Spam
11592,"South West PDP holds zonal congress, denies receiving court order http://www.today.ng/politics/122169/south-west-pdp-holds-zonal-congress-denies-receiving-court-order …pic.twitter.com/OJIWFOL9su",0.0,0.0,0.0,0.0,-1,Quality
287,You don't understand how vulnerable love make someone. So don't lead someone on if your feelings aren't the same for them,0.0,0.0,0.0,0.0,africa,Quality
7809,every state of America to be called police state police states of america. not united you know,1047.0,868.0,3446.0,0.0,United States,Spam
1328,Black Leader Disavows Racist Black Liberal Activists  https://t.co/N61n70RQWW,2966.0,496.0,361.0,0.0,"Las Vegas, NV",Spam
8983,Too early for the thoughts thingyyy,0.0,0.0,-1,0.0,ngilong,Quality
5566,When the table of teachers mark your quiz  @_VivoLounge @emmateasdale @BridalRelovedL #stamp #teachers @quizpic.twitter.com/7In7YRDciT,0.0,0.0,10.0,0.0,"10 Crown Sq, Poundbury DT1 3DY",Quality
12262,Crap… lost an @Runkeeper activity. Resend to http://runkeeper.com  failed…,0.0,0.0,0.0,0.0,"Antwerp, Belgium",Quality
10122,"""Football is better than bas.....""pic.twitter.com/qwFDb8JNrc",0.0,0.0,-1,0.0,-1,Quality
277,#TopVideo Castro hardens U.S. rhetoric following Obama visit https://t.co/OAWBEXk0Fq,10222.0,11258.0,23656.0,0.0,United States,Spam
3126,"Today is the 53rd anniversary of the ""March On Washington"" and MLK's famous 'I Have A Dream' speech. What an iconic day in history.",4633.0,8863.0,6095.0,1.0,United States,Spam
8461,The winding path of the Rock Garden leads to the beautifully modern Davies Alpine Housepic.twitter.com/MDXPW5saoG,0.0,118000.0,-1,0.0,"Kew, UK",Quality
1103,I'm just doing things that makes me happy and if you say I'm selfish then it's your problem not mine. I'm done putting others before myself.,0.0,129000.0,-1,0.0,Jamaluljamaludin@gmail.com,Quality
7932,Need to go to Sephora this week and buy the Tarte Bloom Clay palette. I literally can't stop obsessing over it. pic.twitter.com/0U21kzkGKI,0.0,0.0,3.0,0.0,Unduh da sea,Quality
3829,https://t.co/baaa3z6Ri6 it was suddenly!,44.0,46.0,354.0,0.0,United States,Spam
9623,Watch straight footballers star in an incredibly moving anti-homophobia campaign for #IDAHOT #IDAHOT2016 http://afl.to/1qpbaiI,0.0,97500.0,-1,0.0,"Washington, DC",Quality
5878,#PresentsTrumpGot A thoroughly tossed salad and reach around from the GOP,660.0,485.0,1202.0,1.0,United States,Spam
1984,"""But it's not even a word""
""Trust me the public will love it""
""But it makes no sense""
""just write neverendum""pic.twitter.com/DlBqsD5eLo",0.0,162000.0,857.0,0.0,"London, England",Quality
8357,"Trump grabbing white, born-again Christian voters https://t.co/2z8q5RozcO #news",5443.0,24103.0,31105.0,0.0,United States,Spam
7898,Got a lot to say but why waste my breath,0.0,0.0,73.0,0.0,"Houston, TX",Quality
1970,I see the same people who voted for Bush are the Same People who are fans of Trump and going to vote for him !! https://t.co/QbM9Qfp2t9,4857.0,1363.0,194.0,0.0,United States,Spam
10399,Concept doodles for my KageHina mermaid AU!! pic.twitter.com/pSZGbhKrE3,0.0,0.0,92.0,0.0,Canada,Quality
5668,#FF everybody follow @superANGRYref so he can start reassembling the broken shards of his twitter life,1854.0,2346.0,2929.0,1.0,United States,Spam
6632,Bernie Sanders: I can beat Donald Trump; Hillary Clinton cant  https://t.co/tU447HGbMb #BLM https://t.co/WOz6Y2koCx,3229.0,2231.0,395.0,0.0,United States,Spam
3886,Angry Hillary Refuses to Forgive Women Who Didnt Vote For Her  https://t.co/uWJljdyhzS,4909.0,1345.0,792.0,0.0,United States,Spam
5295,Get better.. TODAY!,0.0,0.0,-1,0.0,Kentucky,Quality
8342,THIS WAS SO FUCKING FUNNY I PEED MY PANTS FOR AN HOURhttps://twitter.com/todays1dhistory/status/732554519809122304 …,0.0,0.0,12.0,0.0,-1,Quality
630,"Hillary campaign blocks reporters from leaving media area, won't tell reporters where she is or what happened.",1484.0,1989.0,3255.0,1.0,United States,Spam
6828,"Sunday service from March 6, 2016 https://t.co/eXQm7AwcLT photo: Rose @500px https://t.co/3QdisjYHb9 https://t.co/JbRjMPbirZ",2135.0,2917.0,3550.0,1.0,United States,Spam
6091,Good morning #vegas @360ViewCRM #FBForum https://d3dhqk2br2olrw.cloudfront.net/8f88af04-f450-4d26-87a2-56ee8684263b.jpg …,0.0,0.0,-1,0.0,-1,Quality
9892,AMERICANS AGREE WITH TRUMPALL violence must be condemned exactly what Trump didDems ANTIFA &amp; BLM should not be i https://t.co/u8H6ujMbfF,2667.0,3337.0,12335.0,0.0,"Lahore, Pakistan",Spam
3248,"Lavrov, Kerry: UNSC resolution no.2254 does not allow any preconditions https://t.co/gQxlXz28Tx",6718.0,16678.0,2725.0,0.0,United Kingdom,Spam
6053,That's My Daughter in the Water #LoudenWainwright3 #LoudenWainwrightIII #Loudenwainwright http://www.youtube.com/watch?v=WVQqsD0Qg74&sns=tw … via @youtube,0.0,0.0,32.0,0.0,"The good, good Earth",Quality
9162,#DU31 One love. One Nation: Thanksgiving Party | Trending Philippines http://fb.me/2muyJPscK,0.0,0.0,-1,0.0,"Paranaque City, National Capit",Quality
12181,That moment when you make that big jump! @GoBUHuskies @BloomsburgUpic.twitter.com/oeOiH6aHFk,0.0,0.0,42.0,0.0,PA,Quality
11326,Shorty in front of me is bout to catch these hands,0.0,0.0,-1,0.0,The Struggle,Quality
2531,"Linda Sarsour Weighs in on N. Korea, But Steps in it BIG TIME! https://t.co/p6x6Mm9dWA",4805.0,2195.0,1408.0,0.0,United States,Spam
7878,Correction: Oil Pipeline story https://t.co/YwQj0z8mzI https://t.co/zxotqWSjA1,7539.0,18763.0,7892.0,0.0,United States,Spam
2487,"#IslamKills #Obama has 132 rooms in the #WhiteHouse , let him take in that many #refugees !",757.0,842.0,1246.0,0.0,United States,Spam
775,"I don't know about your music while on brk ....but I'm on
Joe Bonamassa right now.
This gm doesn't wake GS.
@ShannonSharpe @MollyQerim",0.0,0.0,-1,0.0,-1,Quality
8746,"Paris attack suspect arrested, may be `man in the hat': Belgian media  #news",10226.0,11253.0,23125.0,0.0,United States,Spam
9983,"9 people arrested after shot fired, standoff in Arlington Heights https://t.co/CHkVhJPkAs https://t.co/5IAxxknun7",311.0,780.0,7036.0,1.0,United States,Spam
11277,"China says EU membership UK's choice, but hopes for strong Europe  #news",10192.0,11274.0,26132.0,0.0,United States,Spam
856,"'@HuffingtonPost seems to me they just wanted to promote their new shop, that`s all!'",152.0,64.0,410.0,0.0,United States,Spam
9671,#topl RT subschneider: IvankaTrump ETrumpgirl WSJ The support of Job producing companies by your father has caused the economy to impro ,2951.0,685.0,2582.0,0.0,lasata,Spam
10637,Why do u want that total bellend??? He is useless,0.0,0.0,-1,1.0,UK,Quality
985,Definitely on geek mode today - actually flashing a new kernel and rom for my galaxy tab s2. I hope there would be performance improvement.,0.0,0.0,0.0,0.0,"Antipolo City, Calabarzon",Quality
8497,This is the concern with bringing Syrian refugees! FBI admits there is no way to vet them and no way to prevent this when they arrive! https://t.co/RHaY3wqgTA,1769.0,2075.0,2891.0,1.0,United States,Spam
4829,#HowToSpotASocialist is the second worst Kate Hudson/Matthew McConaughey movie I ever saw.,3670.0,3214.0,4547.0,1.0,United States,Spam
2451,Drake Postponed 3rd Amsterdam Show Because Of Food Poisoning  https://t.co/AjwYS4Wk1o https://t.co/7al2wSrBbQ,2638.0,2693.0,4146.0,1.0,United States,Spam
4437,PD: Crews pull car from Ohio River in Neville https://t.co/20rNkaCFfz https://t.co/kIy3aj0mZc,5300.0,17438.0,17087.0,0.0,United States,Spam
12499,"God Wants to Bless His People – Part 1 | May 17, 2016 | Pastor Jim Cymbala - Devotional http://blog.brooklyntabernacle.org/jim_cymbala/2016/05/17/god-wants-to-bless-his-people-part-1/#.Vzs0ihMAFA0.twitter …",0.0,0.0,0.0,0.0,New York,Quality
7065,Greece seeks new EU loan deal in race to avert collapse  #world #news,14502.0,13186.0,7659.0,0.0,United States,Spam
512,#cadens Look What IDIOT Bill Kristol Said About Trumps Charlottesville Statement https://t.co/zcC1vGKGTy #canden https://t.co/IVFtweumnB,3346.0,1223.0,1739.0,0.0,"Hyderabad, India",Spam
931,I thought this was some gas  https://twitter.com/strange_animals/status/706421191658053632 …,0.0,0.0,26.0,0.0,"Lubbock, TX",Quality
321,Was Super Bowl LI best of all time? Ranking every game https://t.co/vk1W2f0evi https://t.co/U48pf1u1i1,6192.0,16573.0,10178.0,0.0,United States,Spam
12025,This slave likes his quarters.,0.0,0.0,-1,1.0,Dayton,Quality
4258,"You are right, because it was never an issue until he ran against the Dems/Libs. Never reported in years past.",0.0,0.0,-1,1.0,Eastern Shore of Virginia,Quality
1179,"I have to admire the man, he says it as it is. Trumph and Farage have much in common and people are getting it.",0.0,0.0,-1,1.0,Sussex,Quality
4982,The World's Largest Coal Supplier Is Building a Giant Solar Plant http://gizmodo.com/the-worlds-largest-coal-supplier-is-building-a-giant-so-1774600956?utm_medium=sharefromsite&utm_source=Gizmodo_twitter … @Gizmodo #YEARSsolutionspic.twitter.com/FVEbsMhMiA,0.0,30400.0,35.0,0.0,-1,Quality
9870,Cyber attacks: Two-thirds of big UK businesses targeted -http://www.bbc.co.uk/news/uk-36239805 …,0.0,0.0,0.0,0.0,Yorkshire and The Humber,Quality
7656,Americans cheer as Trump destroys the EPA without even trying! https://t.co/aeZgtz0uZy,1814.0,1727.0,2434.0,1.0,United States,Spam
466,#DumbGenieWishes To learn how to fly,47.0,53.0,313.0,0.0,United States,Spam
9779,#ThingsYouCantIgnore  Married couples who are really into each other,1809.0,2115.0,2378.0,0.0,United States,Spam
4538,"The Huntsman: Evil, and boredom, reign in this fairy tale https://t.co/wenPKUQyOj #entertainment",5210.0,15676.0,22321.0,0.0,United States,Spam
4012,I think I'm in love again #camren https://vine.co/v/OlJEBZwdxAE,0.0,0.0,-1,0.0,-1,Quality
3090,VIDEO: Incompetent Puerto Rico Mayor Praised a CONVICTED FALN TERRORIST https://t.co/GmljOLOO3n,4916.0,1964.0,3436.0,0.0,"St. Pete, Florida",Spam
11850,Keys to solving these Stoughton crimes  a soda can and cigarette https://t.co/QxIXoBkDZY https://t.co/Ovcd2clmPY,5084.0,15260.0,12519.0,0.0,United States,Spam
5851,Wanna catch @coldplay LIVE in London at Wembley Stadium? Then you MUST tune in to @987fm all this week! Good luck pic.twitter.com/lsqed5e5Bn,0.0,35000.0,-1,0.0,Singapore,Quality
291,RT GeorgWebb: Did Mikhail Alperovich's VT IDirect do business with Hina Alvi's SUPARCO?  Any satellite contracts to disclose?  csthetruth w,1960.0,213.0,2360.0,0.0,United States,Spam
7934,Las Cruces mother accused of child abuse indicted https://t.co/aSldzpegLG #ElPaso \| https://t.co/8H0lejtvcR,7321.0,12324.0,4663.0,0.0,United States,Spam
5750,The Long and Hard Jump  #sexysports,3567.0,3825.0,5029.0,0.0,United States,Spam
5415,"Check out the ""Katy Perry Tributes Worldwide"" page! Made by our good friend @JessicaSpiritDD https://goo.gl/cNPLpY",0.0,0.0,13.0,0.0,-1,Quality
7051,"How Are Caterpillars So Cute Yet So Creepy, I Mean Really via #Wired http://t.co/BA2SHmgpyD",65.0,188.0,14554.0,1.0,United States,Spam
9025,#local #news Mesa Royale mobile-home park for sale again; tenants could face eviction,5775.0,13831.0,17387.0,0.0,United States,Spam
6806,Lots of positives in the front 9 but gased out on the back 9 unfortunately. Will do a vlog #buzzagolfpic.twitter.com/EJD5YUfhPB,0.0,13600.0,22.0,0.0,"Bonita Springs, FL",Quality
10673,Dem Lawmaker Calls on ALL NFL Players to Take a Knee in Protesting Trump  https://t.co/bDBXBEdBVa,4433.0,2428.0,797.0,0.0,"The good, good Earth",Spam
9825,Argentinian beliebers I would like nothing more than to bring the #purposetour there but until the legal conditions change there I can't.,297000.0,105000000.0,-1,0.0,-1,Quality
11898,Tiffany's album made me feel dead inside instead of wanna dance and jessica's album made me feel positive and uplifted and shit...,0.0,0.0,-1,0.0,"malaysia, currently in london",Quality
610,RT AnnaBD20: California CEO Arrested For Smuggling Military Equipment To Syria https://t.co/84QrpcgVvI via dailycaller,1590.0,532.0,1294.0,0.0,엑소: 사랑해 ♡,Spam
9897,Palo Alto police searching for burglar who broke into four businesses in the past 10 days https://t.co/H88DbED77r,8099.0,16117.0,30491.0,0.0,United States,Spam
